image_path,prediction_probability,true_label,true_label_name,predicted_label,predicted_label_name,is_correct,is_error,confidence,threshold_used
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\314_347\412.png,0.541118,1,Fake,0,Real,False,True,0.082235,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\352_319\257.png,0.420734,1,Fake,0,Real,False,True,0.158532,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\683\184.png,0.777099,0,Real,1,Fake,False,True,0.554198,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\974_953\071.png,0.387516,1,Fake,0,Real,False,True,0.224967,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\186_170\279.png,0.102688,1,Fake,0,Real,False,True,0.794623,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\306\398.png,0.987958,0,Real,1,Fake,False,True,0.975916,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\078_955\170.png,0.598588,1,Fake,0,Real,False,True,0.197175,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\550_452\242.png,0.511633,1,Fake,0,Real,False,True,0.023266,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\851\161.png,0.988643,0,Real,1,Fake,False,True,0.977286,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\227\383.png,0.952781,0,Real,1,Fake,False,True,0.905563,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\896\017.png,0.991873,0,Real,1,Fake,False,True,0.983746,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\932\451.png,0.867602,0,Real,1,Fake,False,True,0.735205,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\399\416.png,0.660830,0,Real,1,Fake,False,True,0.321660,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\479_706\316.png,0.453142,1,Fake,0,Real,False,True,0.093716,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\190\085.png,0.802610,0,Real,1,Fake,False,True,0.605221,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\386_154\448.png,0.530754,1,Fake,0,Real,False,True,0.061507,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\759\279.png,0.810003,0,Real,1,Fake,False,True,0.620006,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\633\065.png,0.721696,0,Real,1,Fake,False,True,0.443392,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\306\164.png,0.862161,0,Real,1,Fake,False,True,0.724322,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\842_714\187.png,0.474862,1,Fake,0,Real,False,True,0.050276,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\367\438.png,0.702961,0,Real,1,Fake,False,True,0.405922,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\714_842\187.png,0.204406,1,Fake,0,Real,False,True,0.591189,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\128_896\153.png,0.456861,1,Fake,0,Real,False,True,0.086277,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\190\149.png,0.758477,0,Real,1,Fake,False,True,0.516955,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\386_154\419.png,0.118395,1,Fake,0,Real,False,True,0.763211,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\896\000.png,0.662834,0,Real,1,Fake,False,True,0.325668,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\865_739\254.png,0.101951,1,Fake,0,Real,False,True,0.796098,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\073_024\049.png,0.028697,1,Fake,0,Real,False,True,0.942605,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\388\491.png,0.706450,0,Real,1,Fake,False,True,0.412901,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\661\512.png,0.677871,0,Real,1,Fake,False,True,0.355742,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\724\135.png,0.815341,0,Real,1,Fake,False,True,0.630683,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\418\143.png,0.694194,0,Real,1,Fake,False,True,0.388388,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\706\094.png,0.713763,0,Real,1,Fake,False,True,0.427526,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\974_953\020.png,0.410788,1,Fake,0,Real,False,True,0.178425,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\358_380\380.png,0.601339,1,Fake,0,Real,False,True,0.202679,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\388\307.png,0.975762,0,Real,1,Fake,False,True,0.951523,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\389_480\080.png,0.089065,1,Fake,0,Real,False,True,0.821870,0.621193
