image_path,prediction_probability,true_label,true_label_name,predicted_label,predicted_label_name,is_correct,is_error,confidence,threshold_used
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\321_288\017.png,0.918495,1,Fake,1,Fake,True,False,0.836989,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\706_479\172.png,0.990825,1,Fake,1,Fake,True,False,0.981650,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\821_812\013.png,0.963212,1,Fake,1,Fake,True,False,0.926425,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\953_974\045.png,0.999600,1,Fake,1,Fake,True,False,0.999200,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\759_755\162.png,0.999893,1,Fake,1,Fake,True,False,0.999787,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\388_308\614.png,0.671962,1,Fake,1,Fake,True,False,0.343925,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\384_932\109.png,0.999061,1,Fake,1,Fake,True,False,0.998121,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\755_759\064.png,0.977360,1,Fake,1,Fake,True,False,0.954720,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\507_418\215.png,0.999812,1,Fake,1,Fake,True,False,0.999623,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\906_847\058.png,0.999606,1,Fake,1,Fake,True,False,0.999213,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\454_527\024.png,0.999725,1,Fake,1,Fake,True,False,0.999450,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\973_970\367.png,0.998766,1,Fake,1,Fake,True,False,0.997532,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\288\349.png,0.194734,0,Real,0,Real,True,False,0.610532,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\314_347\412.png,0.541118,1,Fake,0,Real,False,True,0.082235,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\169_227\298.png,0.999597,1,Fake,1,Fake,True,False,0.999193,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\634_660\239.png,0.999829,1,Fake,1,Fake,True,False,0.999658,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\462_467\299.png,0.999967,1,Fake,1,Fake,True,False,0.999933,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\906_847\300.png,0.999597,1,Fake,1,Fake,True,False,0.999195,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\404_429\308.png,0.999910,1,Fake,1,Fake,True,False,0.999819,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\607_683\116.png,0.999823,1,Fake,1,Fake,True,False,0.999647,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\352_319\189.png,0.995851,1,Fake,1,Fake,True,False,0.991702,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\970\429.png,0.010539,0,Real,0,Real,True,False,0.978922,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\154_386\433.png,0.968160,1,Fake,1,Fake,True,False,0.936319,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\507_418\133.png,0.999618,1,Fake,1,Fake,True,False,0.999237,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\288_321\367.png,0.999836,1,Fake,1,Fake,True,False,0.999673,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\352_319\176.png,0.994498,1,Fake,1,Fake,True,False,0.988996,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\371_367\670.png,0.999988,1,Fake,1,Fake,True,False,0.999977,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\141_161\118.png,0.998755,1,Fake,1,Fake,True,False,0.997510,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\488_399\416.png,0.992330,1,Fake,1,Fake,True,False,0.984659,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\741_731\075.png,0.999979,1,Fake,1,Fake,True,False,0.999958,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\724_725\289.png,0.999998,1,Fake,1,Fake,True,False,0.999995,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\422_695\000.png,0.989725,1,Fake,1,Fake,True,False,0.979450,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\128_896\222.png,0.767153,1,Fake,1,Fake,True,False,0.534306,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\906_847\250.png,0.999938,1,Fake,1,Fake,True,False,0.999875,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\138_142\079.png,0.999777,1,Fake,1,Fake,True,False,0.999554,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\306_278\043.png,0.999258,1,Fake,1,Fake,True,False,0.998515,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\480_389\201.png,0.999905,1,Fake,1,Fake,True,False,0.999810,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\714_842\288.png,0.968561,1,Fake,1,Fake,True,False,0.937122,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\347_314\162.png,0.998801,1,Fake,1,Fake,True,False,0.997603,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\321_288\507.png,0.984270,1,Fake,1,Fake,True,False,0.968540,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\352_319\257.png,0.420734,1,Fake,0,Real,False,True,0.158532,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\321_288\227.png,0.981723,1,Fake,1,Fake,True,False,0.963446,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\973_970\260.png,0.999957,1,Fake,1,Fake,True,False,0.999915,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\683_607\184.png,0.999922,1,Fake,1,Fake,True,False,0.999845,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\970\245.png,0.165796,0,Real,0,Real,True,False,0.668408,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\003_000\292.png,0.856088,1,Fake,1,Fake,True,False,0.712176,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\706\327.png,0.067315,0,Real,0,Real,True,False,0.865370,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\675_608\815.png,0.998081,1,Fake,1,Fake,True,False,0.996163,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\683\184.png,0.777099,0,Real,1,Fake,False,True,0.554198,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\955\410.png,0.071505,0,Real,0,Real,True,False,0.856989,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\974_953\067.png,0.999863,1,Fake,1,Fake,True,False,0.999726,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\741_731\083.png,0.998628,1,Fake,1,Fake,True,False,0.997256,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\186_170\236.png,0.999043,1,Fake,1,Fake,True,False,0.998087,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\035_036\260.png,0.997519,1,Fake,1,Fake,True,False,0.995039,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\634\054.png,0.082698,0,Real,0,Real,True,False,0.834603,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\073_024\196.png,0.669845,1,Fake,1,Fake,True,False,0.339690,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\421_423\584.png,0.999831,1,Fake,1,Fake,True,False,0.999662,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\732_691\539.png,0.999995,1,Fake,1,Fake,True,False,0.999990,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\880\112.png,0.416462,0,Real,0,Real,True,False,0.167076,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\974_953\071.png,0.387516,1,Fake,0,Real,False,True,0.224967,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\633_529\131.png,0.999809,1,Fake,1,Fake,True,False,0.999617,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\682\031.png,0.164628,0,Real,0,Real,True,False,0.670745,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\186_170\279.png,0.102688,1,Fake,0,Real,False,True,0.794623,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\529\334.png,0.055716,0,Real,0,Real,True,False,0.888567,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\386_154\144.png,0.999985,1,Fake,1,Fake,True,False,0.999970,0.621193
